y	year	yor	loc	env	rep	gen
64	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵DK679BtY
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵DK679BtY
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵DK679BtY
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵DK679BtY
65	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵DK687
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵DK687
56	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵DK687
59	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵DK687
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵DK668
64	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵DK668
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵DK668
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵DK668
62	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵7237
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵7237
66	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵7237
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵7237
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵6959
60	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵6959
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵6959
59	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵6959
61	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵31B13
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵31B13
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵31B13
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵31B13
62	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵3223
63	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵3223
59	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵3223
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵3223
63	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵31R88
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵31R88
59	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵31R88
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵31R88
56	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵33K81
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵33K81
56	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵33K81
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵33K81
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵1866Bt
56	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵1866Bt
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵1866Bt
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵1866Bt
66	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵2K208Y
64	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵2K208Y
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵2K208Y
64	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵2K208Y
56	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵2K216Y
56	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵2K216Y
56	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵2K216Y
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵2K216Y
65	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵2K207Y
64	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵2K207Y
62	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵2K207Y
62	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵2K207Y
64	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵96204Y
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵96204Y
59	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵96204Y
59	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵96204Y
56	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵2K102Y
55	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵2K102Y
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵2K102Y
55	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵2K102Y
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵DK679
63	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵DK679
60	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵DK679
61	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵DK679
64	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵3237
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵3237
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵3237
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵3237
63	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵DK679
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵DK679
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵DK679
57	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵DK679
61	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R1	gen➵3237
59	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R2	gen➵3237
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R3	gen➵3237
58	year➵2000	yor➵2000	loc➵CC	env➵2000CC	rep➵R4	gen➵3237
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵F3175
77	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵F3175
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵F3175
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵F3175
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵F3190
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵F3190
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵F3190
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵F3190
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵HY9646
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵HY9646
82	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵HY9646
82	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵HY9646
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵8251IT
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵8251IT
82	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵8251IT
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵8251IT
77	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵2888IMI
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵2888IMI
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵2888IMI
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵2888IMI
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵8460
82	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵8460
82	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵8460
83	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵8460
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵TR1106
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵TR1106
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵TR1106
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵TR1106
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵TR1167CL
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵TR1167CL
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵TR1167CL
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵TR1167CL
82	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵TR1157
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵TR1157
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵TR1157
82	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵TR1157
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵TR702
82	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵TR702
82	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵TR702
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵TR702
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵RX897
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵RX897
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵RX897
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵RX897
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵RX889
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵RX889
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵RX889
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵RX889
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵DK679BtY
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵DK679BtY
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵DK679BtY
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵DK679BtY
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵DK687
84	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵DK687
83	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵DK687
82	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵DK687
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵DK668
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵DK668
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵DK668
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵DK668
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵DK697
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵DK697
82	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵DK697
82	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵DK697
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵7237
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵7237
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵7237
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵7237
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵31B12
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵31B12
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵31B12
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵31B12
77	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵32P76
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵32P76
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵32P76
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵32P76
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵31G98
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵31G98
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵31G98
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵31G98
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵31R88
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵31R88
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵31R88
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵31R88
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵96204Y
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵96204Y
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵96204Y
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵96204Y
84	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵2K201Y
84	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵2K201Y
84	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵2K201Y
83	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵2K201Y
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵2K206Y
83	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵2K206Y
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵2K206Y
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵2K206Y
77	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵2K210Y
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵2K210Y
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵2K210Y
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵2K210Y
83	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵2K212Y
83	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵2K212Y
83	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵2K212Y
84	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵2K212Y
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵DK679
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵DK679
78	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵DK679
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵DK679
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵3223
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵3223
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵3223
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵DK679
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵DK679
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵DK679
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵DK679
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R1	gen➵3223
80	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R2	gen➵3223
81	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R3	gen➵3223
79	year➵2000	yor➵2000	loc➵CS	env➵2000CS	rep➵R4	gen➵3223
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵F3175
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵F3175
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵F3175
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵F3175
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵F3190
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵F3190
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵F3190
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵F3190
82	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵9707
85	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵9707
82	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵9707
83	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵9707
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵8363Bt
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵8363Bt
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵8363Bt
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵8363Bt
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵8530Bt
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵8530Bt
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵8530Bt
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵8530Bt
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵8559RRBt
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵8559RRBt
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵8559RRBt
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵8559RRBt
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵RX889
83	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵RX889
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵RX889
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵RX889
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵DK611
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵DK611
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵DK611
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵DK611
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵DK641
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵DK641
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵DK641
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵DK641
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵DK647Bty
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵DK647Bty
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵DK647Bty
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵DK647Bty
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵5588B
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵5588B
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵5588B
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵5588B
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵7237
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵7237
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵7237
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵7237
84	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵5660
82	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵5660
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵5660
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵5660
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵33B51
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵33B51
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵33B51
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵33B51
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵31A13
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵31A13
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵31A13
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵31A13
82	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵32P76
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵32P76
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵32P76
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵32P76
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵32R42
85	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵32R42
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵32R42
82	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵32R42
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵1866Bt
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵1866Bt
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵1866Bt
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵1866Bt
83	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵2335
83	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵2335
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵2335
82	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵2335
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵1861Bt
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵1861Bt
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵1861Bt
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵1861Bt
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵1762
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵1762
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵1762
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵1762
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵99208Y
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵99208Y
83	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵99208Y
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵99208Y
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵2K217Y
81	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵2K217Y
78	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵2K217Y
82	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵2K217Y
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵2K102Y
82	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵2K102Y
84	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵2K102Y
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵2K102Y
85	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵2K208Y
85	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵2K208Y
86	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵2K208Y
82	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵2K208Y
84	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵2K207Y
82	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵2K207Y
85	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵2K207Y
83	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵2K207Y
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵RX889
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵RX889
82	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵RX889
80	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R4	gen➵RX889
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R1	gen➵1762
77	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R2	gen➵1762
79	year➵2000	yor➵2000	loc➵DU	env➵2000DU	rep➵R3	gen➵1762
